reactants,product,feasible,reactants_valid,products_valid,valid
N#Cc1ccc(F)cc1Br.O=C(O)c1n[nH]c2c1CCCC2,N#Cc1ccc(F)cc1-n1nc(C(=O)O)c2c1CCCC2,0,True,True,True
Clc1nc(N2CCOCC2)c2sc(I)cc2n1.O=C(O)c1cccc(B(O)O)c1,O=C(Oc1nc(N2CCOCC2)c2sc(I)cc2n1)c1cccc(B(O)O)c1,0,True,True,True
CCCC(C)=CCCBr,CCC=C(C)CCC,0,True,True,True
CC1(C)CCC(C)(C)c2cc(C#CC(O)c3ccc(C(=O)O)cc3)ccc21,CC1(C)CCC(C)(C)c2cc(C#CC(O)c3ccc(CO)cc3)ccc21,0,True,True,True
CC(=O)OC(C)=O.COC(=O)Cc1ccc(-c2csc(N)n2)s1,COC(=O)Cc1sc(-c2csc(N)n2)cc1C(C)=O,0,True,True,True
CC(=O)OC(C)=O.NC1CCc2cc(/C=C/C(=O)NC(c3cccc(C(F)(F)F)c3)C(F)(F)F)ccc21,CC(=O)c1cc(/C=C/C(=O)NC(c2cccc(C(F)(F)F)c2)C(F)(F)F)cc2c1C(N)CC2,0,True,True,True
Cn1cc(NC(=O)c2cccc(-c3ccnc(N(CC4CC4)C(=O)OC(C)(C)C)c3)n2)c(C(N)=O)n1,Cn1cc(NC(=O)c2cccc(-c3ccnc(N(CC4CC4)C(=O)OC(C)(C)C)c3)n2)c(CN)n1,0,True,True,True
Cc1cccc(-c2nc(Cl)cc(-c3cccnc3)n2)n1.NCCc1c[nH]c2ccccc12,Cc1cccc(-c2nc(-c3cccnc3)cc(-n3cc(CCN)c4ccccc43)n2)n1,0,True,True,True
CC(C)(C)OC(=O)NCC(=O)CCC(=O)OCCCCCCCCCCCC(=O)O,CC(C)(C)OC(=O)NCC(=O)CCC(=O)OCCCCCCCCCCCCO,0,True,True,True
COc1ccccc1C1(Cl)C(=O)Nc2ccc(Cl)cc21.O=C([C@@H]1CC(F)CN1)N1CCC1,CN1CC(F)C[C@H]1C(=O)N1CCC1,0,True,True,True
CCCCCCCCCCCC(=O)Cl.CC[Si](CC)(CC)c1occ(CO)c1-c1ccccc1,CCCCCCCCCCCC(=O)c1ccccc1-c1c(CO)coc1[Si](CC)(CC)CC,0,True,True,True
CS(=O)(=O)Cl.O=[N+]([O-])c1cnc2ccsc2c1N[C@@H]1CC[C@@H](CO)CC1,CS(=O)(=O)N(c1c([N+](=O)[O-])cnc2ccsc12)[C@H]1CC[C@H](CO)CC1,0,True,True,True
COc1cc(C(=O)O)ccc1Cc1cn(C(C)=O)c2ccc([N+](=O)[O-])cc12,COc1cc(CO)ccc1Cc1cn(C(C)=O)c2ccc([N+](=O)[O-])cc12,0,True,True,True
CC(C)(C)OC(=O)N(CCCOc1ccc2c(c1)CN(Cc1ccc(N)cc1)C(=O)C(CC(=O)O)C2)c1ccccn1,CC(C)(C)OC(=O)N(CCCOc1ccc2c(c1)CN(Cc1ccc(N)cc1)C(=O)C(CCO)C2)c1ccccn1,0,True,True,True
O=C(CNC(=O)c1cccc(C(F)(F)F)c1)NC1CNC1.O=C1CCC(O)(c2ccc(F)cc2)CC1,O=C1CCC(O)(c2ccc(F)cc2C(CNC(=O)c2cccc(C(F)(F)F)c2)=NC2CNC2)CC1,0,True,True,True
CC(C)(C)OC(=O)NN1C[C@H](COCc2ccccc2)OC1=O,NN1C[C@H](COCc2ccccc2)OC1=O,0,True,True,True
CCOC(=O)c1ncc(-c2cccc(NC(=O)OCc3ccccc3)c2C)c2c1[nH]c1cc(OCCOC)ccc12,COCCOc1ccc2c(c1)[nH]c1c(CO)ncc(-c3cccc(NC(=O)OCc4ccccc4)c3C)c12,0,True,True,True
CC1(C)OCC(CCn2cnc3c(N=[N+]=[N-])nc(N)nc32)CO1,[N-]=[N+]=Nc1nc(N)nc2c1ncn2CCC(CO)CO,0,True,True,True
CCCCCCCCCCNC(=O)OC[C@H](CSC[C@H](NC(=O)OCc1ccccc1)C(=O)NCCOCCOCCOCCC(=O)OC(C)(C)C)OC(=O)NCCCCCCCCCC,OCc1ccccc1,0,True,True,True
NCc1ccc(C2C(CCC(O)c3ccc(F)cc3)C(=O)N2c2ccc(F)cc2)cc1.O=C(O)Cc1ccc(CNCC(O)C(O)C(O)C(O)CO)cc1,NCc1ccc(C2C(CCC(OC(=O)Cc3ccc(CNCC(O)C(O)C(O)C(O)CO)cc3)c3ccc(F)cc3)C(=O)N2c2ccc(F)cc2)cc1,0,True,True,True
O=C(NC[C@H]1CN(c2ccc(N3CCN(C(=O)OCc4ccccc4)CC3)c(F)c2)C(=O)O1)C(F)F,CN(C(=O)O)c1ccc(N2CCN(C(=O)OCc3ccccc3)CC2)c(F)c1,0,True,True,True
CC(=O)c1ccc(NS(C)(=O)=O)c(Sc2ccc(Cl)cc2Cl)c1,C[C@H](O)c1ccc(NS(C)(=O)=O)c(Sc2ccc(Cl)cc2Cl)c1,0,True,True,True
CC(C)(C)OC(=O)CC[C@H](N)C(=O)Nc1cccc(COc2ccc3[nH]c(C(N)=O)cc3c2)c1,NC(=O)c1cc2cc(O)ccc2[nH]1,0,True,True,True
CC/C=C\C/C=C\C/C=C\C/C=C\C/C=C\CCCCOC(C)(C)C(=O)OC(C)(C)C,CC/C=C\C/C=C\CCCC/C=C\C/C=C\CCCCOC(C)(C)C(=O)OC(C)(C)C,0,True,True,True
CCOC(=O)c1cc2cc(Oc3cccc(C(F)(F)F)c3)ncc2n1-c1ccc(OC(C)C)cc1,CCOC(=O)c1cc2cc(Oc3cccc(C(F)(F)F)c3)ncc2n1-c1ccc(O)cc1,0,True,True,True
CC(C)(C)OC(=O)NC[C@H]1CN(c2ccc(C3CCN(C(=O)CO)CC3)c(F)c2)C(=O)O1,O=C(O)Nc1ccc(C2CCN(C(=O)CO)CC2)c(F)c1,0,True,True,True
CCOC(=O)C(O[Si](C)(C)C(C)(C)C)c1ccc(-c2ncc(Cl)c(Nc3cc(C4CC4)[nH]n3)n2)s1,CC(C)(C)[Si](C)(C)OC(C=O)c1ccc(-c2ncc(Cl)c(Nc3cc(C4CC4)[nH]n3)n2)s1,0,True,True,True
CCOC(=O)CC1CCC(c2ncc(-c3ccc(N)cc3)s2)CC1.Cc1oc(-c2ccccc2)nc1C(=O)O,Cc1oc(-c2ccccc2)nc1C(=O)OC(=O)CC1CCC(c2ncc(-c3ccc(N)cc3)s2)CC1,0,True,True,True
Nc1cc(Cl)c(Oc2ccc(F)cc2F)cc1N.O=C(O)C(F)(F)C(F)(F)F,Nc1cc(OC(=O)C(F)(F)C(F)(F)F)c(Oc2ccc(F)cc2F)cc1N,0,True,True,True
COc1ccc2ncnc(OCC3CCC(O)CC3)c2c1,COc1ccc2ncnc(O)c2c1,0,True,True,True
BrCC1CC1.Cc1ccc(C(=O)NC2CC2)cc1-c1ccc2[nH]ncc2c1,Cc1ccc(C(=O)N(CC2CC2)C2CC2)cc1-c1ccc2[nH]ncc2c1,0,True,True,True
COc1cc2c(Oc3ccc([N+](=O)[O-])cc3F)ccnc2cc1OCCCN1CCOCC1,O=[N+]([O-])c1cccc(F)c1,0,True,True,True
COC(=O)c1ccc(-c2ncn(-c3ccc(OC(F)(F)C(F)(F)F)cc3)n2)cc1,OCc1ccc(-c2ncn(-c3ccc(OC(F)(F)C(F)(F)F)cc3)n2)cc1,0,True,True,True
CCOC(=O)CCc1cn(Cc2cccc(OCc3nc(-c4ccccc4)oc3C)c2)nc1OCC,CCOc1nn(Cc2cccc(OCc3nc(-c4ccccc4)oc3C)c2)cc1CCC(O)OCC,0,True,True,True
COC(=O)/C(=C/C1CCCC1)c1ccc(-n2nnnc2C)c(S(C)(=O)=O)c1,Cc1nnnn1-c1ccc(/C(C=O)=C\C2CCCC2)cc1S(C)(=O)=O,0,True,True,True
COC(=O)[C@@H](OC(C)(C)C)c1c(C)cc2nc3cn2c1N1CCC(C)(CC1)OCC=CC[C@H](C)Oc1cc(C)cc(F)c1-c1cccc-3c1,Cc1cc(F)c2c(c1)O[C@@H](C)CC=CCOC1(C)CCN(CC1)c1c([C@H](OC(C)(C)C)C(=O)O)c(C)cc3nc(cn13)-c1cccc-2c1,0,True,True,True
COC(=O)C1CCN(C(=O)OC)C(c2ccc(C(F)(F)F)nc2)C1,COC(=O)N1CCC(C(O)OC)CC1c1ccc(C(F)(F)F)nc1,0,True,True,True
CCOC(=O)C1=C(CBr)NC(c2nccs2)=NC1c1ccc(F)cc1Cl.O=C(O)[C@@H]1COCCN1,CCOC(=O)C1=C(CBr)NC(c2nccs2)=NC1c1ccc(N2CCOC[C@H]2C(=O)O)cc1Cl,0,True,True,True
CCOC(=O)N[C@H](C(=O)O)C(C)C.COC(=O)N[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2cncs2)cc1)C(C)(C)C,CCOC(=O)N[C@H](C(=O)N(C(=O)OC)[C@H](C(=O)N[C@@H](Cc1ccccc1)[C@@H](O)CN(N)Cc1ccc(-c2cncs2)cc1)C(C)(C)C)C(C)C,0,True,True,True
CC(C)(C)OC(=O)N1CCC(Oc2ccc3c(c2)NC(=O)CC3)CC1,CC(C)(C)O,0,True,True,True
C[C@@H]1CC[C@@H](N(C(=O)Nc2ncc(C=O)s2)C2CCCCC2)CC1,C[C@H]1CC[C@H](N(C(=O)Nc2ncc(CO)s2)C2CCCCC2)CC1,0,True,True,True
CCOC(=O)C(C)(C)CN.COC(=O)c1nc(C#N)c2cc(Oc3ccc4ccccc4c3)ccc2c1O,COC(=O)c1nc(C#N)c2cc(Oc3ccc4ccccc4c3)ccc2c1OC(=O)C(C)(C)CN,0,True,True,True
CC(C)CN(Cc1cscn1)C1CCN(C(=O)OC(C)(C)C)CC1,CC(C)CN(Cc1cscn1)C1CC[NH2+]CC1,0,True,True,True
COc1ccc(C(=O)c2oc3c(O)c(C)c(C)cc3c2C)cc1,Cc1cc2c(C)c(C(=O)c3ccccc3)oc2c(O)c1C,0,True,True,True
COC(=O)C1(C)CCc2onc(-c3ccc(Cl)cc3)c2CC1,CC1(CO)CCc2onc(-c3ccc(Cl)cc3)c2CC1,0,True,True,True
COc1cc(C(=O)Cl)cc(OC)c1OC.OCCC1(c2ccc(Cl)c(Cl)c2)CCNC1,COc1cc(C(=O)OCCC2(c3ccc(Cl)c(Cl)c3)CCNC2)cc(OC)c1OC,0,True,True,True
CC1=C(C(=O)O)Cc2ccccc21.COC(=O)[C@H](Cc1ccc(OC)cc1)NC(=O)[C@H](C)N,COC(=O)[C@H](Cc1ccc(OC)cc1)NC(=O)[C@@H](C)NC(=O)C1=C(C)c2ccccc2C1,0,True,True,True
Cc1ccccc1-c1cc(NCc2ccccc2)ncc1N(C)C(=O)C(C)(C)c1cc(C(F)(F)F)cc(C(F)(F)F)c1,CNc1cnc(NCc2ccccc2)cc1-c1ccccc1C,0,True,True,True
CC(=O)NC(C)(C)c1cccc(C(F)(F)F)n1,CCNC(C)(C)c1cccc(C(F)(F)F)n1,0,True,True,True
CCOc1cc2ccc(=O)oc2cc1OCCCOS(C)(=O)=O.c1ccc(N2CCNCC2)cc1,CCN1CCN(c2ccccc2)CC1,0,True,True,True
NCc1cccc2c1C(=O)N(C1CCC(=O)NC1=O)C2=O.O=C(Cl)c1ccc(F)cc1,NCc1cccc2c1C(=O)N(C1CCC(=O)N=C1c1cc(F)ccc1C(=O)Cl)C2=O,0,True,True,True
O=C(Cl)c1ccc(Br)cc1.OC1CCN(Cc2ccccc2)CC1,O=C(c1ccc(Br)cc1)c1cccc(CN2CCC(O)CC2)c1,0,True,True,True
CCN(CC)C(=O)C(c1ccccc1)N1CCN(c2ccc(N)cc2F)CC1.O=C(O)c1ccccc1-c1cccnc1,CCN(CC)C(=O)C(c1ccccc1)N1CCN(c2ccc(N)cc2OC(=O)c2ccccc2-c2cccnc2)CC1,0,True,True,True
COC(=O)c1sc2ncnc(Nc3cccnc3OC3CCC(N)CC3)c2c1C,Cc1c(C=O)sc2ncnc(Nc3cccnc3OC3CCC(N)CC3)c12,0,True,True,True
CC1(C)OC[C@](C)(CCO)O1,CC(CCO)OC(C)(C)O,0,True,True,True
Ic1ccc(Oc2ccccc2)cc1.O[C@H]1CN2CCC1CC2,c1ccc(Oc2ccc(O[C@H]3CN4CCC3CC4)cc2)cc1,0,True,True,True
CCCNc1cc(-c2nc3c(NC(=O)c4cccc(C5CCN(C(=O)OC(C)(C)C)C5)c4)cccc3[nH]2)ccn1,CCCNc1cc(-c2nc3c(NC(=O)c4cccc(C5CC[NH2+]C5)c4)cccc3[nH]2)ccn1,0,True,True,True
CN1CCC2(CC1)S[C@@H]1C(NC(=O)Cc3ccccc3)C(=O)N1C2C(=O)OCc1ccccc1,CN1CCC2(CC1)S[C@@H]1C(NC(=O)Cc3ccccc3)C(=O)N1C2C=O,0,True,True,True
CC(O)c1cc(Br)ccc1Cl,CC(O)c1ccccc1Cl,0,True,True,True
COC(=O)[C@@H](Cc1c[nH]c2ccccc12)NC(=O)[C@H](CC(C)C)NC(=O)N1CCCCCC1,COC(=O)[C@H](N)Cc1c[nH]c2ccccc12,0,True,True,True
CCOC(=O)CC1CCCCC1=O.OCCO,CCOCCO,0,True,True,True
CCOC(=O)c1ccc(-c2cc(NC(=O)C3CCCCC3)ccc2Cl)cc1,CCOC(=O)c1ccc(-c2cc(N)ccc2Cl)cc1,0,True,True,True
O=[N+]([O-])c1ccc(O)c(F)c1,O=[N+]([O-])c1cccc(F)c1,0,True,True,True
CC(C)OC(=O)N1CCC(Oc2ccc(-c3ccc(C[C@H](NC(=O)OC(C)(C)C)C(=O)N4CCC(F)(F)C4)c(F)c3)cn2)CC1,CC(C)OC(=O)N1CCC(Oc2ccc(-c3ccc(C[C@H](NC(=O)O)C(=O)N4CCC(F)(F)C4)c(F)c3)cn2)CC1,0,True,True,True
COC(CCCN1CCN(C(=O)OC(C)(C)C)CCC1=O)OC,COC(CCCN1CCCN(C(=O)OC(C)(C)C)CC1)OC,0,True,True,True
COC(=O)CCC(C(N)=O)N1Cc2c(OCC3COc4ccccc4C3)cccc2C1=O,CNC(CCC(=O)OC)C(N)=O,0,True,True,True
CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(N)cc(Br)c2)COC1.O=C(O)c1ncc(Br)cn1,CC(C)(C)OC(=O)NC1=N[C@](C)(c2cc(N)cc(-c3cnc(C(=O)O)nc3)c2)COC1,0,True,True,True
COc1ccc(NS(=O)(=O)c2ccc(N3CCC(=O)CC3)cc2)cc1OC.NCC(O)COc1ccc(OCc2ccccc2)cc1,COc1cc(NS(=O)(=O)c2ccc(N3CCC(=O)CC3)cc2)ccc1OC(CN)COc1ccc(OCc2ccccc2)cc1,0,True,True,True
NC(Cc1ccc(C(F)(F)F)c(F)c1)C(O)c1ccc(F)cc1.O=C(O)c1ccc(F)c2ccccc12,NC(Cc1ccc(C(F)(F)F)c(OC(=O)c2ccc(F)c3ccccc23)c1)C(O)c1ccc(F)cc1,0,True,True,True
COC(=O)C(C)(C)NCC(C)=O.O=C(O)Cc1ccsc1,CC(=O)CNC(C)(C)C(=O)OC(=O)Cc1ccsc1,0,True,True,True
COC(=O)[C@@H](OC(C)(C)C)c1c(C)cc2nc3cn2c1N1CCC(C)(CC1)OCC=CC[C@H](C)Oc1cc(C)cc(F)c1-c1cccc-3c1,Cc1cc(F)c2c(c1)O[C@@H](C)CC=CCOC1(C)CCN(CC1)c1c([C@@H](CO)OC(C)(C)C)c(C)cc3nc(cn13)-c1cccc-2c1,0,True,True,True
CCOC(=O)COc1ccc([SH](C)C(C)c2cccc3cn(-c4ccc(C(F)(F)F)cc4)nc23)cc1C,Cc1cc([SH](C)C(C)c2cccc3cn(-c4ccc(C(F)(F)F)cc4)nc23)ccc1OCCO,0,True,True,True
COC(=O)C(c1ccccc1)N1CCCc2cc(OC)c(OC)cc2C1Cc1ccc(OC)c(OC)c1,CCCNC(C(=O)OC)c1ccccc1,0,True,True,True
Oc1ccc(Cl)cc1[C@@H]1CN(Cc2ccccc2)C[C@H]1c1ccccc1Br,Oc1ccc(Cl)cc1[C@@H]1CN(Cc2ccccc2)C[C@H]1c1ccccc1,0,True,True,True
CC(C)(C)OC(=O)Nc1cc2c(Oc3ccc(I)cc3)cncc2s1,O=C(O)Nc1cc2c(Oc3ccc(I)cc3)cncc2s1,0,True,True,True
Nc1ccc(S(=O)(=O)c2ccccc2)c(F)c1.O=C(O)C(O)(C(F)(F)F)C(F)(F)F,Nc1ccc(S(=O)(=O)c2ccccc2)c(OC(C(=O)O)(C(F)(F)F)C(F)(F)F)c1,0,True,True,True
N[C@@H](CCC(=O)O)C(=O)O.N[C@@H](Cc1ccccc1)C(=O)OCc1ccccc1,N[C@@H](CCC(=O)N[C@H](Cc1ccccc1)C(=O)OCc1ccccc1)C(=O)O,0,True,True,True
CCOC(=O)C(O)CCNC(=O)C1O[C@H](c2ccc(OC)cc2)OCC1(C)C,COc1ccc(C=O)cc1,0,True,True,True
CCOC(=O)c1csc(SCCN2C(=O)OC[C@@H]2CO)n1,CCOC(=O)c1csc(SCCNC(CO)CO)n1,0,True,True,True
CCCCC(F)(F)C(=O)CC[C@@H]1[C@H]2CC(=O)O[C@H]2C[C@H]1OC1CCCCO1,CCCCC(F)(F)C(=O)CC[C@H]([CH]CCO)[CH]OC1CCCCO1,0,True,True,True
COc1cccc(C(=O)Cl)c1.O=c1cc(CNc2cccc(Cl)c2)c2cccc(F)c2[nH]1,COc1cccc(C(=O)c2ccc3c(CNc4cccc(Cl)c4)cc(=O)[nH]c3c2F)c1,0,True,True,True
Cc1cc(Nc2cncc(Nc3ccc(Cl)cc3)n2)nn1C(=O)OC(C)(C)C,Cc1cc(Nc2cncc(Nc3ccc(Cl)cc3)n2)nn1C(=O)O,0,True,True,True
CC(C)(C)OC(=O)N1CCC(n2cc(-c3ccc4ncc(Sc5ccc6nc(NC(=O)C7CC7)sc6c5)n4c3)cn2)CC1,CC(C)(C)O,0,True,True,True
CC(C)(C)OC(=O)NCCn1cc([N+](=O)[O-])cn1,[NH3+]CCn1cc([N+](=O)[O-])cn1,0,True,True,True
CC(=O)Cl.NC(=O)c1ccsc1N,CC(=O)c1csc(N)c1C(N)=O,0,True,True,True
CCOC(=O)C(Br)C(=O)c1cccc(C#N)c1.NC(N)=S,CCOC(=O)C(Br)C(NC(N)=S)c1cccc(C#N)c1,0,True,True,True
CC1(C)C(N)=N[C@](C)(c2cc(N)ccc2F)CS1(=O)=O.O=C(O)c1ccc(Cl)cn1,CC1(C)C(N)=N[C@](C)(c2cc(N)ccc2OC(=O)c2ccc(Cl)cn2)CS1(=O)=O,0,True,True,True
O=C(Nc1cccnc1)N[C@@H]1CCN(c2nc(NCC(c3ccccc3)c3ccccc3)c3ncn([C@@H]4C[C@H](NC(=O)OCc5ccccc5)[C@@H](O)[C@H]4O)c3n2)C1,O=C(Nc1cccnc1)N[C@@H]1CCN(c2nc(NCC(c3ccccc3)c3ccccc3)c3ncn([C@@H]4C[C@H](NC(=O)OCc5ccccc5)C(=O)[C@H]4O)c3n2)C1,0,True,True,True
CCn1ccc(C(=O)O)n1.Nc1cc(Oc2ccc3nc(NC(=O)C4CC4)cn3n2)ccc1F,CCn1ccc(C(=O)N(C(=O)C2CC2)c2cn3nc(Oc4ccc(F)c(N)c4)ccc3n2)n1,0,True,True,True
CC(=O)OCC1=CC(=O)C=C2CC[C@@H]3[C@H](CC[C@]4(C)C(=O)CC[C@@H]34)[C@]21C,CC(O)OCC1=CC(=O)C=C2CC[C@@H]3[C@H](CC[C@]4(C)C(=O)CC[C@@H]34)[C@]21C,0,True,True,True
COC(=O)[C@@H](N)Cc1ccc(OCc2cccc(C)c2)cc1.O=C(O)c1cn2ccc(-c3ccc(Cl)cc3)cc2n1,Cc1cccc(COc2ccc(C[C@H](N)C(=O)OC(=O)c3cn4ccc(-c5ccc(Cl)cc5)cc4n3)cc2)c1,0,True,True,True
COc1cccc(C(=O)O)c1.Nc1cc(Br)cnc1N,COc1cccc(-c2nc3cc(Br)cnc3[nH]2)c1,0,True,True,True
CCOC(=O)COc1ccccc1NC1CCN(C(=O)OC(C)(C)C)CC1,CC(C)(C)O,0,True,True,True
CC(C)(CO)n1cc(Nc2nccc(N3CC[C@@](C#N)(C4CC4)C3=O)n2)cn1,CC(C)(C=O)n1cc(Nc2nccc(N3CC[C@@](C#N)(C4CC4)C3=O)n2)cn1,0,True,True,True
C=C(C)[C@@H]1CC[C@]2(NCCN3CCNCC3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)OC)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12.CN(C)C(=O)C(=O)O,C=C(C)[C@@H]1CC[C@]2(NCCN3CCNCC3)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)OC(=O)C(=O)N(C)C)cc6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,0,True,True,True
CC(=O)Cl.CCCCCCCCCCCCn1nnc(C(N)C(=O)Nc2c(C(C)C)cccc2C(C)C)n1,CCCCCCCCCCCCn1nnc(C(N)C(=O)Nc2c(C(C)C)ccc(C(C)=O)c2C(C)C)n1,0,True,True,True
CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)C(C)=O,CCOC(=O)C(=Cc1ccc(OC)c(OC)c1)CC,0,True,True,True
C[C@@H](Oc1c(N)ncc2c(C3=CCNCC3)coc12)c1c(Cl)ccc(F)c1Cl.O=C=Nc1ccccc1Cl,C[C@@H](Oc1c(NC(=O)Nc2ccccc2Cl)ncc2c(C3=CCNCC3)coc12)c1c(Cl)ccc(F)c1Cl,0,True,True,True
CC(C)(C)OC(=O)N(CCCN1C(=O)c2ccccc2C1=O)Cc1ccc(F)cc1,O=C1c2ccccc2C(=O)N1CCCNCc1ccc(F)cc1,0,True,True,True
O=C(CCl)c1ccc(OCc2ccccc2)c2[nH]c(=O)ccc12,O=C(CCl)c1ccc(O)c2[nH]c(=O)ccc12,0,True,True,True
C=C(C)[C@@H]1CC[C@]2(NCCCN3CCCC3=O)CC[C@]3(C)[C@H](CC[C@@H]4[C@@]5(C)CC=C(c6ccc(C(=O)OC)c(F)c6)C(C)(C)[C@@H]5CC[C@]43C)[C@@H]12,COC(=O)c1ccc(C2=CC[C@]3(C)[C@H]4CC[C@@H]5[C@H]6[C@H](C(C)C)CC[C@]6(NCCCN6CCCC6=O)CC[C@@]5(C)[C@]4(C)CC[C@H]3C2(C)C)cc1F,0,True,True,True
CC(C)(C)OC(=O)NC(C(CO[Si](C)(C)C(C)(C)C)O[Si](C)(C)C(C)(C)C)[C@H](F)c1ccccc1,CC(C)(C)OC(=O)NC(C(O)CO[Si](C)(C)C(C)(C)C)[C@H](F)c1ccccc1,0,True,True,True
CCOC(=O)CCCOc1cccc(CCCCCCBr)c1CCC(=O)OCC.CCS(=O)(=O)c1cc(O)cc(Br)c1,CCOC(=O)CCCOc1cc(Br)cc(S(=O)(=O)CC)c1,0,True,True,True
CC(C)(C)OC(=O)CC[C@H](N)C(=O)Nc1cccc(COc2ccc3[nH]c(C(N)=O)cc3c2)c1,CC(C)(C)OC(O)CC[C@H](N)C(=O)Nc1cccc(COc2ccc3[nH]c(C(N)=O)cc3c2)c1,0,True,True,True
COc1cc2c(c3c1OC(C)(C)C3)C(c1cccc([N+](=O)[O-])c1)=NC(C)(C)C2,COc1cc2c(c3c1OC(C)(C)C3)C(c1cccc(N)c1)=NC(C)(C)C2,0,True,True,True
COC(=O)c1c2ccccc2nc2sccc12,O=Cc1c2ccccc2nc2sccc12,0,True,True,True
CC(C)(C)OC(=O)N[C@H]1CCC[C@@H](O)CC1,O=C(O)N[C@H]1CCC[C@@H](O)CC1,0,True,True,True
COCCCCC1(CNC(=O)[C@H]2C[C@@H](NS(=O)(=O)c3ccc(CCC(=O)O)cc3)CN(C(=O)OC(C)(C)C)C2)c2ccccc2Oc2ccccc21,CC(C)(C)OC(=O)N1C[C@H](NS(=O)(=O)c2ccc(CCC(=O)O)cc2)C[C@H](C(=O)NCC2(CCCCO)c3ccccc3Oc3ccccc32)C1,0,True,True,True
CC(=O)SCC(Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1C(=O)O,CC(=O)SCC(Cc1ccccc1)C(=O)N[C@@H](C)C(=O)N1CCC[C@H]1CO,0,True,True,True
COc1cc(C=O)ccc1OCCN1CCOCC1,COc1cccc(C=O)c1,0,True,True,True
CCOC(=O)N1C[C@H](O)C[C@H]1CCCl.Oc1ccc(Cl)cc1CCc1ccccc1,CCOc1ccc(Cl)cc1CCc1ccccc1,0,True,True,True
CCO[C@H](C)COCc1ccc([C@H]2C[C@@H](CC(C)(C)C(=O)OC)N(S(=O)(=O)c3ccc(C)cc3)C[C@@H]2OCc2ccc3c(c2)N(CCCOC)CCO3)cc1,COCCCN1CCOc2ccc(CO)cc21,0,True,True,True
COC(=O)CCc1cn(C)c2ccccc12,COC(O)CCc1cn(C)c2ccccc12,0,True,True,True
COc1ccc(CC2c3cc(OC)c(OC)cc3S(=O)(=O)CCN2C(=O)OC(C)(C)C)cc1OC,COc1ccc2c(c1)S(=O)(=O)CCN(C(=O)OC(C)(C)C)C2Cc1ccc(OC)c(OC)c1,0,True,True,True
Cc1ccc(NC(=O)CCNC(=O)OC(C)(C)C)c(O)c1,Cc1ccc(NC(=O)CCNC(=O)O)c(O)c1,0,True,True,True
CC(C)(C)OC(=O)N1CCc2cc(OCc3cn(C4CCCCC4)nc3C(F)(F)F)ccc21,CC(C)(C)O,0,True,True,True
O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)NCCOCc2ccccc2)c1O,O=[N+]([O-])c1ccc(Cl)c(S(=O)(=O)NCCO)c1O,0,True,True,True
CCOC(=O)CBr.Oc1ccc(F)c(NCc2cc(-c3cccc(F)c3)ccc2Cl)c1F,CCOc1ccc(F)c(NCc2cc(-c3cccc(F)c3)ccc2Cl)c1F,0,True,True,True
Nc1cc(Cl)c(Oc2ccc(F)cc2F)cc1N.O=C(O)C(F)(F)C(F)(F)F,Nc1cc(Cl)c(Oc2ccc(F)cc2OC(=O)C(F)(F)C(F)(F)F)cc1N,0,True,True,True
CC(C)(C)OC(=O)N1CCC(OCC(=O)N2CCCC2)CC1,O=C(COC1CCNCC1)N1CCCC1,0,True,True,True
COC(=O)c1ccc(OC(F)F)c2ncccc12,OCc1ccc(OC(F)F)c2ncccc12,0,True,True,True
Cc1ccc(CC(=O)O/N=C(\N)[C@H]2CC[C@H](NC(=O)OC(C)(C)C)C2)cc1,Cc1ccc(CC(=O)O/N=C(\N)[C@H]2CC[C@H]([NH3+])C2)cc1,0,True,True,True
CC(C)(C)OC(=O)n1cccc1-c1cc(C(F)(F)F)c2nc(C(=O)NCc3cccs3)c(Cl)n2c1,CC(C)(C)OC(=O)n1cccc1-c1cc(C(F)(F)F)c2nc(C(=O)NCc3cccs3)cn2c1,0,True,True,True
CC(=O)Nc1cccc(C(=O)CN2CCSC2=N)c1,CC(=O)Nc1cccc([C@@H](O)CN2CCSC2=N)c1,0,True,True,True
CC(C)Oc1ncc(-c2nc(-c3cccc4c3OCCN(C(=O)OC(C)(C)C)C4CCCC(=O)O)no2)cc1Cl,CC(C)(C)O,0,True,True,True
Cc1noc(-c2c(F)cccc2C(=O)N2CC3CN(C(=O)OC(C)(C)C)CC3C2)n1,CC(C)(C)O,0,True,True,True
O=C(Cl)[C@H](Cc1ccccc1)N1C(=O)c2ccccc2C1=O,O=CN[C@@H](Cc1ccccc1)C(=O)Cl,0,True,True,True
