reactants,product,feasible,reactants_valid,products_valid,valid
CC(C)(C)OC(=O)OC(=O)OC(C)(C)C.Nc1ccc(N)c([N+](=O)[O-])c1,CC(C)(C)OC(=O)Nc1cccc(NCCOc2cccc([N+](=O)[O-])c2)c1,0,,,
CC(C)(C)OC(=O)N[C@@H](Cc1cccc([N+](=O)[O-])c1)C(=O)O,CC(C)(C)OC(=O)Nc1cccc(NCCOc2cccc([N+](=O)[O-])c2)c1,0,,,
CCOC(=O)c1cccc(NC(=O)OC(C)(C)C)c1,CC(C)(C)OC(=O)Nc1cccc(NCCOc2cccc([N+](=O)[O-])c2)c1,0,,,
C=O.C[C@H]1CN(Cc2ccc(N)cc2)CCN1C(=O)OC(C)(C)C,C[C@H]1CN(Cc2ccc(NS(=O)(=O)c3ccc(Cl)nc3)cc2)CCN1C(=O)OC(C)(C)C,0,,,
BrCc1ccc(Br)cc1.CC(C)(C)OC(=O)N1CCNCC1,C[C@H]1CN(Cc2ccc(NS(=O)(=O)c3ccc(Cl)nc3)cc2)CCN1C(=O)OC(C)(C)C,0,,,
CC(C)(C)OC(=O)N1CCN(Cc2ccc([N+](=O)[O-])cc2)CC1,C[C@H]1CN(Cc2ccc(NS(=O)(=O)c3ccc(Cl)nc3)cc2)CCN1C(=O)OC(C)(C)C,0,,,
CCOC(=O)CCCCCCCBr.Cc1nc(-c2ccccc2)c(-c2ccccc2)[nH]1,CCCCCCC(=O)OCn1c(=O)n(CCCCl)c2ccccc21,0,,,
CCCCCC[Mg+].CCCc1nc2cnc3ccccc3c2n1CCCC(=O)N(C)OC,CCCCCCC(=O)OCn1c(=O)n(CCCCl)c2ccccc21,0,,,
CCOC(=O)CCCCCBr.Cc1cc2c([nH]1)CC(C)(C)CC2=O,CCCCCCC(=O)OCn1c(=O)n(CCCCl)c2ccccc21,0,,,
COC(=O)c1cc(C(=O)O)cc(N2CCCC2=O)c1,COc1ccc2c(c1)[C@@]1(COC(N)=N1)c1cc(N3CCCC3=O)cc(F)c1O2,0,,,
O=C1CCCC1.O=C1CCCN1c1cnc(Oc2ccc3c(c2)CCNCC3)cn1,COc1ccc2c(c1)[C@@]1(COC(N)=N1)c1cc(N3CCCC3=O)cc(F)c1O2,0,,,
COc1ccc2c(c1)N(C[C@H](C)CO[Si](C)(C)C(C)(C)C)C(=O)CO2,COc1ccc2c(c1)[C@@]1(COC(N)=N1)c1cc(N3CCCC3=O)cc(F)c1O2,0,,,
COCc1nc(-c2cn3c(n2)-c2cnc(Cl)cc2OCC3)n(CC(F)(F)F)n1,CCOC(=O)C(C)(C)N1CCCC(n2nccc2-c2ccc3c(c2)OCCn2cc(-c4nc(C)nn4C(C)C)nc2-3)C1,0,,,
FC(F)(F)Cn1ncnc1-c1cn2c(n1)-c1cc(Br)ccc1OCC2.OB(O)c1cccnc1F,CCOC(=O)C(C)(C)N1CCCC(n2nccc2-c2ccc3c(c2)OCCn2cc(-c4nc(C)nn4C(C)C)nc2-3)C1,0,,,
CC(C)(N)CO.O=C(O)c1ccc2c(c1)-c1nc(-c3ncnn3-c3ccc(F)cc3F)cn1CCO2,CCOC(=O)C(C)(C)N1CCCC(n2nccc2-c2ccc3c(c2)OCCn2cc(-c4nc(C)nn4C(C)C)nc2-3)C1,0,,,
CCOC(=O)C=Cc1ccccc1CC#N,CCc1ccccc1-c1cc(C(=O)CCc2cc(C)c(O)c(C)c2)sc1CC,0,,,
COC(=O)C=Cc1cc(C)c(C=O)c(C)c1,CCc1ccccc1-c1cc(C(=O)CCc2cc(C)c(O)c(C)c2)sc1CC,0,,,
C=O.CC(=O)c1ccc(C)s1.CNC,CCc1ccccc1-c1cc(C(=O)CCc2cc(C)c(O)c(C)c2)sc1CC,0,,,
O=[N+]([O-])c1ccc(Oc2cccc3ccccc23)nc1,Nc1ccc(/C=C/c2ccc(OCCOCCOCCF)nc2)cc1,0,,,
Brc1ccc(Br)nc1.CC[O-],Nc1ccc(/C=C/c2ccc(OCCOCCOCCF)nc2)cc1,0,,,
CCOCCBr.O=Cc1ccc(O)c(O)c1,Nc1ccc(/C=C/c2ccc(OCCOCCOCCF)nc2)cc1,0,,,
CC1(N2CCOC2=O)CCNCC1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,O=C(c1nc2c(C(F)(F)F)cc(C3CCC3)cn2c1Cl)N1CCC(N2CCOC2=O)CC1,0,,,
COC(=O)c1cc(C(F)(F)F)c2nc(C(=O)NCc3cccs3)c(Cl)n2c1,O=C(c1nc2c(C(F)(F)F)cc(C3CCC3)cn2c1Cl)N1CCC(N2CCOC2=O)CC1,0,,,
CNCc1cccs1.O=C(O)c1nc2c(C(F)(F)F)cc(-c3ccoc3)cn2c1Cl,O=C(c1nc2c(C(F)(F)F)cc(C3CCC3)cn2c1Cl)N1CCC(N2CCOC2=O)CC1,0,,,
CSc1ncc2ncnc(O)c2n1.Nc1ccc(F)c(Cl)c1,CSc1nc(Cl)c(C#N)c(Nc2c(F)cccc2F)n1,0,,,
CSc1nc(Cl)c(C#N)c(N2CCc3ccccc3CC2)n1.N,CSc1nc(Cl)c(C#N)c(Nc2c(F)cccc2F)n1,0,,,
CSc1cc([N+](=O)[O-])cc2c(Nc3ccc(F)c(Cl)c3)c(C#N)cnc12,CSc1nc(Cl)c(C#N)c(Nc2c(F)cccc2F)n1,0,,,
CN1CCC(CO)C1.N#Cc1cccc(F)c1,CO[C@@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1N,0,,,
O=C(NC[C@H]1CN(CCn2c(=O)ccc3ncc(F)cc32)C[C@H]1O)OCc1ccccc1,CO[C@@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1N,0,,,
COc1cnc2ccc(=O)n(CCN3CCC(N)CC3)c2c1.COc1ncc(C=O)cc1F,CO[C@@H]1CN(CCn2c(=O)ccc3ccc(C#N)cc32)CC[C@H]1N,0,,,
CCc1cn(CCNC(=O)OC(C)(C)C)cn1,ClCCCn1cnc(I)c1,0,,,
COCCCCl.c1c[nH]cn1,ClCCCn1cnc(I)c1,0,,,
ClCCCBr.Oc1ccc(Cl)cc1,ClCCCn1cnc(I)c1,0,,,
CC(C)(C)OC(=O)CBr.COC(=O)c1sc2ncc(Br)cc2c1O,COC(=O)c1sc(C#CC(C)(C)C)cc1NC(C)Cn1cccn1,0,,,
COC(=O)c1sc(C)cc1C#N.O=C1CCC(=O)N1Br,COC(=O)c1sc(C#CC(C)(C)C)cc1NC(C)Cn1cccn1,0,,,
CC[C@H](C)N.COC(=O)c1cc(Cl)nc(C(F)F)c1,COC(=O)c1sc(C#CC(C)(C)C)cc1NC(C)Cn1cccn1,0,,,
CCOC(=O)CN.O=C(O)CS(=O)(=O)Nc1ccc(F)c(C(F)(F)F)c1,NC(=O)CNC(=O)c1cnn2cc(Cc3ccc(F)c(C(F)(F)F)c3)cnc12,0,,,
Cc1cc(C(F)(F)F)c2c(N)c(C(=O)O)sc2n1.Cc1ccc(CCN)cc1,NC(=O)CNC(=O)c1cnn2cc(Cc3ccc(F)c(C(F)(F)F)c3)cnc12,0,,,
COC(=O)c1ccc(CN)cc1.O=C(O)c1cc(C(F)(F)F)cnc1Oc1ccc(F)cc1,NC(=O)CNC(=O)c1cnn2cc(Cc3ccc(F)c(C(F)(F)F)c3)cnc12,0,,,
CC(C)(C)OC(=O)N1CCC[C@@H](n2nc(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,O=c1ccn(C2CCCNC2)nc1-c1ccnn1-c1ccccc1,0,,,
CC(C)(C)OC(=O)N1CCC(n2c(=O)n(-c3ccc(Oc4ccccc4)cc3)c3c(N)ncnc32)C1,O=c1ccn(C2CCCNC2)nc1-c1ccnn1-c1ccccc1,0,,,
c1ccc(CN2CCCN3c4ccccc4CC3C2)cc1,O=c1ccn(C2CCCNC2)nc1-c1ccnn1-c1ccccc1,0,,,
O=C(O)c1cc(Cl)c(Cl)cc1C(=O)O,COc1c(C(=O)O)ccc(Cl)c1SC,0,,,
COC(=O)c1cnc(Cl)c(OC)c1,COc1c(C(=O)O)ccc(Cl)c1SC,0,,,
COc1c(C)c(Cc2ccc(OCc3ccccc3)c(C(=O)O)c2)c(OC)c(OC)c1OC,COc1c(C(=O)O)ccc(Cl)c1SC,0,,,
CC(C)(C)OC(=O)NN.COc1c(C(=O)O)ccc2c1c(/C=C/c1cccc(F)c1)nn2C(c1ccccc1)(c1ccccc1)c1ccccc1,O=C(Nc1nn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccc(S(=O)(=O)c3cccc(F)c3)cc12)C(F)(F)F,0,,,
Fc1cccc(-c2nn(C(c3ccccc3)(c3ccccc3)c3ccccc3)c3ccc(CCl)cc23)c1.O[C@H]1CCOC1,O=C(Nc1nn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccc(S(=O)(=O)c3cccc(F)c3)cc12)C(F)(F)F,0,,,
O=[N+]([O-])c1ccc2c(c1)c(Br)nn2C(c1ccccc1)(c1ccccc1)c1ccccc1.OB(O)c1ccncc1,O=C(Nc1nn(C(c2ccccc2)(c2ccccc2)c2ccccc2)c2ccc(S(=O)(=O)c3cccc(F)c3)cc12)C(F)(F)F,0,,,
COC(=O)c1cccc(OCC(=O)OC(C)(C)C)c1,CC#CCn1c(Cl)c(C(=O)OC)c2ncn(CC(=O)c3cccc(OC)c3)c(=O)c21,0,,,
CCCCCBr.COC(=O)c1cccc(O)c1,CC#CCn1c(Cl)c(C(=O)OC)c2ncn(CC(=O)c3cccc(OC)c3)c(=O)c21,0,,,
CCOC(=O)CC#N.COc1cccc(C(C)=O)c1,CC#CCn1c(Cl)c(C(=O)OC)c2ncn(CC(=O)c3cccc(OC)c3)c(=O)c21,0,,,
CCCC(=O)OCCl.O=c1[nH]cc(F)c(=O)[nH]1,CC(=O)n1nc(Br)c(=O)[nH]c1=O,0,,,
COc1ccc(Br)c(-n2c(=O)[nH]c(=O)n(C)c2=O)c1,CC(=O)n1nc(Br)c(=O)[nH]c1=O,0,,,
CC(=O)Cl.COC(=O)c1ccccc1-c1cc(-c2ccc(OC)cc2)[nH]n1,CC(=O)n1nc(Br)c(=O)[nH]c1=O,0,,,
CCc1nnn([C@H]2C[C@@H](n3cnc4c(NCC(c5ccc(O)cc5)c5ccc(O)cc5)nc(N5CC[C@@H](NC(=O)OC(C)(C)C)C5)nc43)[C@H](O)[C@@H]2O)n1,CCc1nnn([C@@H]2C=C[C@H](n3cnc4c(N[C@H]5CCC[C@@H]5OC)nc(Cl)nc43)C2)n1,0,,,
CC(=O)OCC(=O)N[C@H]1C[C@@H](n2cnc3c(Cl)nc(Cl)nc32)[C@H](O)[C@@H]1O.NCC(c1ccc(O)cc1)c1ccc(O)cc1,CCc1nnn([C@@H]2C=C[C@H](n3cnc4c(N[C@H]5CCC[C@@H]5OC)nc(Cl)nc43)C2)n1,0,,,
N[C@@H]1CCC[C@H]1OCc1ccccc1.OC[C@H]1O[C@@H](n2cnc3c(Cl)ncnc32)[C@H](O)[C@@H]1O,CCc1nnn([C@@H]2C=C[C@H](n3cnc4c(N[C@H]5CCC[C@@H]5OC)nc(Cl)nc43)C2)n1,0,,,
CCCCCC[Mg+].CCCc1nc2cnc3ccccc3c2n1CCCC(=O)N(C)OC,CCCc1nc2cnc3ccccc3c2n1CCC(N)=O,0,,,
CC(C)Cn1c(CC(C)O)nc2cnc3ccccc3c21.CI,CCCc1nc2cnc3ccccc3c2n1CCC(N)=O,0,,,
CCCCc1ncc(C(C)O)n1Cc1ccccc1Cl,CCCc1nc2cnc3ccccc3c2n1CCC(N)=O,0,,,
CN1CCN(Cc2ccc(C(=O)O)cc2)CC1.Cc1ccc(N)cc1Nc1nccc(-c2cccnc2)n1,CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(C(=O)NC)n2n1,0,,,
Cc1ccnc(Cl)c1.OB(O)c1cccnc1,CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(C(=O)NC)n2n1,0,,,
CN(C)Cc1ccc(C(=O)Cl)cc1Br.Cc1ccc(N)cc1Nc1nccc(-c2cccnc2)n1,CCNC(=O)Nc1nc2cc(-c3cccnc3)cc(C(=O)NC)n2n1,0,,,
Cc1ccc2cc(CCl)ccc2c1.c1ccc(N2CCNCC2)nc1,Cc1ccc2c(NCc3ccc(NC(=O)c4ccc(F)cc4)cc3)nc(N3CCN(c4ccccn4)CC3)nc2c1,0,,,
O=C(Nc1ccc(F)cc1)N1CCN(c2ccnc3cc([N+](=O)[O-])ccc23)CC1,Cc1ccc2c(NCc3ccc(NC(=O)c4ccc(F)cc4)cc3)nc(N3CCN(c4ccccn4)CC3)nc2c1,0,,,
CN(C)C1CCN(c2ccc(N)cc2)C1.O=C(O)c1ccc(-c2ccc(F)cc2F)cc1,Cc1ccc2c(NCc3ccc(NC(=O)c4ccc(F)cc4)cc3)nc(N3CCN(c4ccccn4)CC3)nc2c1,0,,,
CCOC(=O)Cc1cccnc1.N,Oc1ccc(Cc2cccnc2)cc1I,0,,,
ClCc1cccnc1.Nc1ncc(Br)cc1O,Oc1ccc(Cc2cccnc2)cc1I,0,,,
BrCc1cccnc1.Sc1ccc(Br)cc1,Oc1ccc(Cc2cccnc2)cc1I,0,,,
CCOC(=O)c1ccc(N)cc1.O=[N+]([O-])c1cccnc1Cl,CC(=O)NCC1(c2ccccn2)COc2cccc([N+](=O)[O-])c2N1,0,,,
Brc1ccccn1.C#Cc1ccc(NC(=O)OC(C)(C)C)c([N+](=O)[O-])c1,CC(=O)NCC1(c2ccccn2)COc2cccc([N+](=O)[O-])c2N1,0,,,
CCCCCCCCN.O=C(O)C=Cc1ccccc1[N+](=O)[O-],CC(=O)NCC1(c2ccccn2)COc2cccc([N+](=O)[O-])c2N1,0,,,
Cc1cc(C)c2c(N)n[nH]c2n1.O=C1Nc2ccccc2/C1=C/O,NS(=O)(=O)Nc1ccc(NC=C2C(=O)Nc3ccccc32)cc1,0,,,
O=C1Cc2ccccc2N1.O=Cc1cccs1,NS(=O)(=O)Nc1ccc(NC=C2C(=O)Nc3ccccc32)cc1,0,,,
CN1CCCC(COc2ccc(N)cc2)C1.Cc1cccc2c1C(=CO)C(=O)N2,NS(=O)(=O)Nc1ccc(NC=C2C(=O)Nc3ccccc32)cc1,0,,,
C1COCCN1.CC(C)(C)OC(=O)NC1CCC(=O)CC1,CC(C)(C)OC(=O)NC1CCN(c2cc(F)c(C#N)c(OCCN3CCOCC3)c2)CC1,0,,,
CC(C)(C)OC(=O)N[C@@H]1CC[C@@H](CC=O)CC1.CNc1nc(Cl)c(Cl)c(N2CCNCC2)n1,CC(C)(C)OC(=O)NC1CCN(c2cc(F)c(C#N)c(OCCN3CCOCC3)c2)CC1,0,,,
COC(=O)Cc1ccccc1CCc1nc(Nc2ccc(N3CCC(NC(=O)OC(C)(C)C)CC3)cc2)ncc1C(F)(F)F.[NH4+],CC(C)(C)OC(=O)NC1CCN(c2cc(F)c(C#N)c(OCCN3CCOCC3)c2)CC1,0,,,
COc1ccc(S(C)(=O)=O)cc1N=C=S.Cn1cnc2cccc(N)c21,CNS(=O)(=O)c1ccc(OC)c(NC(=S)Nc2cccc3c2ncn3C)c1,0,,,
COc1ccc(S(C)(=O)=O)cc1N=C=S.Nc1cccc2[nH]ncc12,CNS(=O)(=O)c1ccc(OC)c(NC(=S)Nc2cccc3c2ncn3C)c1,0,,,
COc1cc2nccc(Oc3ccc4c(N=C=S)cccc4c3)c2cc1OC.COc1ccc(N)cc1,CNS(=O)(=O)c1ccc(OC)c(NC(=S)Nc2cccc3c2ncn3C)c1,0,,,
CCNC(=O)Nc1cc(Cl)c(Br)cn1.CCOC(=O)c1cncc(B2OC(C)(C)C(C)(C)O2)c1,CCNC(=O)Nc1cc(-c2nc(-c3cccc(OC)n3)cs2)c(-c2cncc(-c3nnc(C)o3)c2)cn1,0,,,
CCNC(=O)Nc1cc(-c2nc(C(F)(F)F)cs2)c(B2OC(C)(C)C(C)(C)O2)cn1.CCOC(=O)c1cn(C(CC)CO)c2ccc(I)cc2c1=O,CCNC(=O)Nc1cc(-c2nc(-c3cccc(OC)n3)cs2)c(-c2cncc(-c3nnc(C)o3)c2)cn1,0,,,
CCNC(=O)Nc1cc2cc(N)cc(C)c2cn1.COC(=O)c1cccc(C(=O)[O-])c1,CCNC(=O)Nc1cc(-c2nc(-c3cccc(OC)n3)cs2)c(-c2cncc(-c3nnc(C)o3)c2)cn1,0,,,
BrCc1ccc(Br)cc1.CC(C)(C)OC(=O)N1CCNCC1,COC(=O)c1cc(Cl)ccc1CN1CCN(C(=O)OC(C)(C)C)CC1,0,,,
CC(C)(C)OC(=O)N1CCN(Cc2ccc([N+](=O)[O-])cc2)CC1,COC(=O)c1cc(Cl)ccc1CN1CCN(C(=O)OC(C)(C)C)CC1,0,,,
C1COCCN1.Cc1ccc(C(=O)O)c(CN2CCN(C(=O)OC(C)(C)C)CC2)c1,COC(=O)c1cc(Cl)ccc1CN1CCN(C(=O)OC(C)(C)C)CC1,0,,,
Cc1ccc2nc(N)sc2c1.O=C(Cl)c1cccc(Cl)c1,CCNC(=O)Nc1nc2ccc(CCc3ccccc3)cc2s1,0,,,
CCNC(=O)Nc1nc2cc(OCc3ccccc3)cc(-c3ccc(C#N)cn3)c2s1,CCNC(=O)Nc1nc2ccc(CCc3ccccc3)cc2s1,0,,,
Nc1nc2ccc(O)cc2s1.O=C(Cl)C1CC1,CCNC(=O)Nc1nc2ccc(CCc3ccccc3)cc2s1,0,,,
CN(Cc1ccccc1)[C@@H]1CCCC[C@@H]1NC(=O)OC(C)(C)C,CC[C@@H]1NC[C@H]1NC(=O)OC(C)(C)C,0,,,
CC(C)(C)OC(=O)N[C@@H]1C[C@@H](OC(=O)c2ccc([N+](=O)[O-])cc2)C1,CC[C@@H]1NC[C@H]1NC(=O)OC(C)(C)C,0,,,
COC(=O)C1=CC[C@H](NC(=O)OC(C)(C)C)C1,CC[C@@H]1NC[C@H]1NC(=O)OC(C)(C)C,0,,,
COC(=O)c1cc(N)cc(-n2c(C)ccc2-c2cc(Cl)ccc2OCc2cccc(F)c2F)c1,O=C(O)c1cccc(-n2c(-c3cc(Cl)ccc3OCc3ccc(F)cc3F)ccc2C(F)(F)F)c1,0,,,
NS(=O)(=O)c1ccccc1.O=C(O)c1cccc(C2=C(c3cc(Cl)ccc3OCc3ccc(F)cc3F)CCC2)n1,O=C(O)c1cccc(-n2c(-c3cc(Cl)ccc3OCc3ccc(F)cc3F)ccc2C(F)(F)F)c1,0,,,
COC(=O)c1cc(N2CCCC2=O)cc(-n2c(C)ccc2-c2cc(C)ccc2OCc2ccc(F)cc2)c1,O=C(O)c1cccc(-n2c(-c3cc(Cl)ccc3OCc3ccc(F)cc3F)ccc2C(F)(F)F)c1,0,,,
N#Cc1ccc(F)c([N+](=O)[O-])c1,Nc1cc(C(F)F)ccc1F,0,,,
CC(C)(C)OC(=O)Nc1c(F)ccc(F)c1I,Nc1cc(C(F)F)ccc1F,0,,,
FC(F)c1ccncc1.O=C(OO)c1cccc(Cl)c1,Nc1cc(C(F)F)ccc1F,0,,,
Cc1cc(N2CCCC2)nc(/C=C/c2cccc([N+](=O)[O-])c2)n1,Cc1cc(N2CCCCC2)c2oc(-c3ccccc3)cc2n1,0,,,
CC(C)C(=O)Cl.Cc1cc(N)nn1Cc1cc(Cl)cc2cc(-c3ccccc3)oc12,Cc1cc(N2CCCCC2)c2oc(-c3ccccc3)cc2n1,0,,,
C1CCNCC1.Cc1cc(Cl)nc(C)[n+]1[O-],Cc1cc(N2CCCCC2)c2oc(-c3ccccc3)cc2n1,0,,,
CC(C)(C)[Si](C)(C)Oc1ccc(B2OB(c3ccc(O[Si](C)(C)C(C)(C)C)cc3)OB(c3ccc(O[Si](C)(C)C(C)(C)C)cc3)O2)cc1.COc1ccc(C=O)c(Br)c1O,C=C(c1ccccc1)c1nc(-c2ccc(O[Si](C)(C)C(C)(C)C)cc2)cnc1N,0,,,
CC(C)(C)[Si](C)(C)Oc1cccc(C=O)c1.CC[Mg+],C=C(c1ccccc1)c1nc(-c2ccc(O[Si](C)(C)C(C)(C)C)cc2)cnc1N,0,,,
CON(C)C(=O)c1cc(Br)cnc1N.[Mg+]c1ccccc1,C=C(c1ccccc1)c1nc(-c2ccc(O[Si](C)(C)C(C)(C)C)cc2)cnc1N,0,,,
CC(=O)OC[C@H]1O[C@](O)(c2ccc(Cl)c(Cc3ccc(OC4(C(=O)O)CCCC4)cc3)c2)[C@H](OC(C)=O)[C@@H](OC(C)=O)[C@@H]1OC(C)=O,Cn1cc(C#Cc2ccc(Cc3cc([C@@]4(O)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)cc2)cn1,0,,,
CO[C@@]1(c2ccc(Cl)c(Cc3ccc(OCC(F)F)cc3)c2)O[C@H](CO)[C@@H](OCc2ccccc2)[C@H](OCc2ccccc2)[C@H]1OCc1ccccc1,Cn1cc(C#Cc2ccc(Cc3cc([C@@]4(O)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)cc2)cn1,0,,,
CC(C)(C)OC(=O)N1CCOC[C@H]1C(=O)Nc1ccc(C#Cc2cn(CCO)nc2-c2cc(Cl)ccc2O)cc1,Cn1cc(C#Cc2ccc(Cc3cc([C@@]4(O)O[C@H](CO)[C@@H](O)[C@H](O)[C@H]4O)ccc3Cl)cc2)cn1,0,,,
COc1ccc(-n2nnnc2-c2cc(Br)cnc2N)c(F)c1F,Cc1nnnn1-c1ccc(Br)cc1N,0,,,
CCO.Nc1ccc(Br)cc1C(=O)O,Cc1nnnn1-c1ccc(Br)cc1N,0,,,
Cc1cc(Br)ccc1N.S=C=S,Cc1nnnn1-c1ccc(Br)cc1N,0,,,
CCOC(=O)CCN1CCC(C(=O)OCc2ccccc2)CC1,CCOC(=O)CCN1C(=O)CC1C(=O)OCC,0,,,
CCOC(=O)C1(C(=O)OC(C)(C)C)CC2CC(=O)CC2C1,CCOC(=O)CCN1C(=O)CC1C(=O)OCC,0,,,
CCO.O=C(O)C1CCC(N2CCCC2=O)CC1,CCOC(=O)CCN1C(=O)CC1C(=O)OCC,0,,,
Cn1cc(CCl)cn1.N#Cc1cc(CCc2cc[nH]c(=O)n2)ccc1Oc1cccc(C(F)(F)F)c1,N#Cc1cc(COc2cc3n(c(=O)n2)CCN3C2CC2)ccc1Oc1cccc(C(F)(F)F)c1,0,,,
CC(C)N1CCCn2c1cc(Cl)nc2=O.OCc1ccc(Oc2ccc(C(F)(F)F)nc2)c(F)c1,N#Cc1cc(COc2cc3n(c(=O)n2)CCN3C2CC2)ccc1Oc1cccc(C(F)(F)F)c1,0,,,
COc1ccc2c(c1)CCn1c-2cc(Cl)nc1=O.OCc1cnc(Oc2ccc(Cl)c(C(F)(F)F)c2)c(F)c1,N#Cc1cc(COc2cc3n(c(=O)n2)CCN3C2CC2)ccc1Oc1cccc(C(F)(F)F)c1,0,,,
CC(=O)Nc1cccc(-c2cncc(Cl)n2)c1.Nc1ccc(N2CCOCC2)cc1,CS(=O)(=O)c1cccc(-c2cc(N3CCCCC3)cc(Nc3ccc(OC(F)(F)F)cc3)n2)c1,0,,,
CS(=O)(=O)c1cccc(B(O)O)c1.Cc1oc(-c2ccc(Br)cc2)nc1CCN1CCCC1,CS(=O)(=O)c1cccc(-c2cc(N3CCCCC3)cc(Nc3ccc(OC(F)(F)F)cc3)n2)c1,0,,,
CS(=O)(=O)c1cccc(N)c1.O=C(O)c1cnn2c(C(F)(F)F)cc(-c3ccc(C(F)(F)F)c(Cl)c3)nc12,CS(=O)(=O)c1cccc(-c2cc(N3CCCCC3)cc(Nc3ccc(OC(F)(F)F)cc3)n2)c1,0,,,
CC(C)(C)OC(=O)N1CCC2(CC1)CC(=O)c1cc(Br)ccc1O2.[C-]#N,C[C@@H](O)c1nccc(N2CCC3(CC2)CC(=O)c2cc(Cl)ccc2O3)n1,0,,,
C1CNCCN1.Cc1nccc(Cl)n1,C[C@@H](O)c1nccc(N2CCC3(CC2)CC(=O)c2cc(Cl)ccc2O3)n1,0,,,
CC(C)(C)OC(=O)NC1CCN(c2ccnc(-c3ccc4c(c3)C(C)(C)CCC4(C)C)n2)CC1,C[C@@H](O)c1nccc(N2CCC3(CC2)CC(=O)c2cc(Cl)ccc2O3)n1,0,,,
CC(=O)Nc1ccc(S)cc1.Nc1cc(Cl)ccc1[N+](=O)[O-],CC(=O)Nc1ccc(Sc2ccc(OCC#N)cc2N)cc1,0,,,
CC(=O)Nc1nc(C#N)c(Cl)s1.Nc1ccccc1S,CC(=O)Nc1ccc(Sc2ccc(OCC#N)cc2N)cc1,0,,,
C#CCBr.CC(=O)Nc1ccc(S(=O)O)cc1,CC(=O)Nc1ccc(Sc2ccc(OCC#N)cc2N)cc1,0,,,
CCOC(=O)Cc1c(C)n[nH]c1C.NN,Cc1cc(C)c(OCC(=O)NN)c(Br)c1,0,,,
CCOC(=O)c1cc(Br)c(O)c(I)c1.OCCO,Cc1cc(C)c(OCC(=O)NN)c(Br)c1,0,,,
COC(=O)c1cc(Br)c(F)c([N+](=O)[O-])c1OC,Cc1cc(C)c(OCC(=O)NN)c(Br)c1,0,,,
COCOc1ccc(CNc2cc(=O)n(OCc3ccccc3)c3ncnc(C)c23)cc1,Cc1ncnc2c1c(NCc1ccccc1CN)cc(=O)n2O,0,,,
COc1ccccc1CNc1cccn2nc(Cl)nc12.Cc1ccc(N)cn1,Cc1ncnc2c1c(NCc1ccccc1CN)cc(=O)n2O,0,,,
Cc1ccccc1C=O.Nc1cccc(-c2ccnc3c(C(=O)c4cccs4)cnn23)c1,Cc1ncnc2c1c(NCc1ccccc1CN)cc(=O)n2O,0,,,
COC(=O)c1ccc(COc2ccc3c(c2)CCNCC3)cc1.O=C1CCCC1,COC(=O)c1ccc(OC(=O)NN2CCc3ccccc3C2)cc1,0,,,
CC(=O)N1CCNCC1.COC(=O)c1ccc(Br)cc1,COC(=O)c1ccc(OC(=O)NN2CCc3ccccc3C2)cc1,0,,,
CO.Cc1ccc(C(=O)Cl)cc1,COC(=O)c1ccc(OC(=O)NN2CCc3ccccc3C2)cc1,0,,,
COC(=O)CCO[C@@H]1CC[C@@H](N(C)C(=O)OC(C)(C)C)CC1,CC(C)COC(=O)N(C)[C@@H]1CC[C@@H](OCCCCBr)CC1,0,,,
CN(C)CCOC1CCN(C(=O)OC(C)(C)C)CC1,CC(C)COC(=O)N(C)[C@@H]1CC[C@@H](OCCCCBr)CC1,0,,,
CC(C)OCCO.O=C(Cl)C1CC1,CC(C)COC(=O)N(C)[C@@H]1CC[C@@H](OCCCCBr)CC1,0,,,
ClCc1cccnc1.Nc1ncc(Br)cc1O,Clc1ccc(I)c(OCc2ncccc2Br)c1,0,,,
CCCCc1ccc(N)c(Br)c1.OCC(O)CO,Clc1ccc(I)c(OCc2ncccc2Br)c1,0,,,
BrCc1ccccc1.Oc1cc(F)cc(F)c1Br,Clc1ccc(I)c(OCc2ncccc2Br)c1,0,,,
COC(=O)c1nc(C#N)c2c(Oc3ccccc3)cccc2c1O.NCC(=O)O,N#Cc1nc(C(=O)N[C@H](CC(=O)O)c2cccnc2)c(O)c2ccc(Oc3ccccc3)cc12,0,,,
CCOC(=O)COc1nc(Nc2cc3ccccc3cn2)cnc1C#N,N#Cc1nc(C(=O)N[C@H](CC(=O)O)c2cccnc2)c(O)c2ccc(Oc3ccccc3)cc12,0,,,
C#Cc1ccccc1.O=Cc1cccc(Oc2ccccc2)c1,N#Cc1nc(C(=O)N[C@H](CC(=O)O)c2cccnc2)c(O)c2ccc(Oc3ccccc3)cc12,0,,,
